mag,u_star,percentile,style,mu_loc,sd_loc,mu_compl,sd_compl,Y_site,Y_compl,Y_folded,displ_site,displ_compl,displ_folded
7,0.5,0.5,strike-slip,0.584354465,0.776705203,0.584354465,0.776705203,0.584354465,0.584354465,0.584354465,1.747960556,1.747960556,1.747960556
7,0.5,0.16,strike-slip,0.584354465,0.776705203,0.584354465,0.776705203,-0.188046147,-0.188046147,-0.188046147,0.826169886,0.826169886,0.826169886
7,0.5,-1,strike-slip,0.584354465,0.776705203,0.584354465,0.776705203,0.885989951,0.885989951,0.885989951,2.289130036,2.289130036,2.289130036
6.5,0.71,0.5,strike-slip,-1.158613176,0.99740639,-0.910345661,0.968307461,-1.158613176,-0.910345661,-1.034479418,0.27734715,0.373632902,0.322486388
6.5,0.71,0.16,strike-slip,-1.158613176,0.99740639,-0.910345661,0.968307461,-2.150491823,-1.873286648,-2.011889236,0.07132769,0.107519195,0.087870975
6.5,0.71,-1,strike-slip,-1.158613176,0.99740639,-0.910345661,0.968307461,-0.661203422,-0.441535991,-0.551369707,0.497003216,0.63252533,0.561341639
7.9,0.44,0.5,strike-slip,1.980723928,0.766979415,1.902625292,0.776805177,1.980723928,1.902625292,1.94167461,5.578849237,5.256677669,5.41575421
7.9,0.44,0.16,strike-slip,1.980723928,0.766979415,1.902625292,0.776805177,1.217995202,1.130125261,1.174060232,3.040716342,2.824141744,2.930751323
7.9,0.44,-1,strike-slip,1.980723928,0.766979415,1.902625292,0.776805177,2.27485264,2.204338433,2.239595537,6.944991959,6.594323113,6.767752594
7,0.5,0.5,reverse,0.240819546,0.842091546,0.240819546,0.842091546,0.240819546,0.240819546,0.240819546,1.26803363,1.26803363,1.26803363
7,0.5,0.16,reverse,0.240819546,0.842091546,0.240819546,0.842091546,-0.596605031,-0.596605031,-0.596605031,0.538695978,0.538695978,0.538695978
7,0.5,-1,reverse,0.240819546,0.842091546,0.240819546,0.842091546,0.595378632,0.595378632,0.595378632,1.777894967,1.777894967,1.777894967
6.5,0.71,0.5,reverse,-0.564293977,0.897219103,-0.137397321,0.814162806,-0.564293977,-0.137397321,-0.350845649,0.557706938,0.870644762,0.698862694
6.5,0.71,0.16,reverse,-0.564293977,0.897219103,-0.137397321,0.814162806,-1.456540587,-0.947047941,-1.201794264,0.202320024,0.36635315,0.273667427
6.5,0.71,-1,reverse,-0.564293977,0.897219103,-0.137397321,0.814162806,-0.161792917,0.194033216,0.01612015,0.849290138,1.211487806,1.016235248
7.9,0.44,0.5,reverse,1.180603867,0.831425255,1.056945999,0.854973153,1.180603867,1.056945999,1.118774933,3.020472758,2.707841195,2.86039092
7.9,0.44,0.16,reverse,1.180603867,0.831425255,1.056945999,0.854973153,0.353786467,0.206711207,0.280248837,1.414270413,1.226586216,1.317482597
7.9,0.44,-1,reverse,1.180603867,0.831425255,1.056945999,0.854973153,1.526237844,1.422435545,1.474336694,4.069643147,3.725163924,3.894044197
7,0.5,0.5,normal,0.256021724,0.881918156,0.256021724,0.881918156,0.256021724,0.256021724,0.256021724,1.286844024,1.286844024,1.286844024
7,0.5,0.16,normal,0.256021724,0.881918156,0.256021724,0.881918156,-0.621008739,-0.621008739,-0.621008739,0.524560003,0.524560003,0.524560003
7,0.5,-1,normal,0.256021724,0.881918156,0.256021724,0.881918156,0.644911541,0.644911541,0.644911541,1.861391006,1.861391006,1.861391006
6.5,0.71,0.5,normal,-1.674494259,1.029226498,-0.708431449,1.029226498,-1.674494259,-0.708431449,-1.191462854,0.154460228,0.477045993,0.27663768
6.5,0.71,0.16,normal,-1.674494259,1.029226498,-0.708431449,1.029226498,-2.698016663,-1.731953854,-2.214985259,0.038571239,0.143715937,0.076395632
6.5,0.71,-1,normal,-1.674494259,1.029226498,-0.708431449,1.029226498,-1.144840667,-0.178777857,-0.661809262,0.292034881,0.834677117,0.501890224
7.9,0.44,0.5,normal,1.299478203,0.757417287,1.011871947,0.757417287,1.299478203,1.011871947,1.155675075,3.347290157,2.599577852,2.952647774
7.9,0.44,0.16,normal,1.299478203,0.757417287,1.011871947,0.757417287,0.546258611,0.258652355,0.402455483,1.697590402,1.290132679,1.481566329
7.9,0.44,-1,normal,1.299478203,0.757417287,1.011871947,0.757417287,1.586318676,1.29871242,1.442515548,4.27555267,3.34507131,3.785197873
