mag,loc,style,displ_m,probex_site,probex_complement,probex_folded
6.5,0.25,normal,0.001,0.999953095,0.997543151,0.998748123
6.5,0.25,normal,0.01,0.997249382,0.953782084,0.975515733
6.5,0.25,normal,0.03,0.982888589,0.847083658,0.914986123
6.5,0.25,normal,0.05,0.962504712,0.753987306,0.858246009
6.5,0.25,normal,0.1,0.901350055,0.57763681,0.739493433
6.5,0.25,normal,0.3,0.663693374,0.251152698,0.457423036
6.5,0.25,normal,0.5,0.491718066,0.132598369,0.312158218
6.5,0.25,normal,0.75,0.347389115,0.0686647,0.208026907
6.5,0.25,normal,1,0.252337025,0.039154373,0.145745699
6.5,0.25,normal,3,0.035333157,0.001859592,0.018596374
6.5,0.25,normal,5,0.00840217,0.000246628,0.004324399
6.5,0.25,normal,7.5,0.001988689,3.54E-05,0.00101206
6.5,0.25,normal,10,0.000594492,7.29E-06,0.000300891
6.5,0.25,normal,30,1.06E-06,2.68E-09,5.30E-07
6.5,0.25,normal,50,1.80E-08,2.01E-11,8.99E-09
6.5,0.25,normal,75,3.80E-10,2.14E-13,1.90E-10
6.5,0.25,normal,100,1.69E-11,5.66E-15,8.45E-12
7.5,0.25,normal,0.001,1,1,1
7.5,0.25,normal,0.01,1,0.999999096,0.999999548
7.5,0.25,normal,0.03,0.999999959,0.999947625,0.999973792
7.5,0.25,normal,0.05,0.999999537,0.999688974,0.999844256
7.5,0.25,normal,0.1,0.999988801,0.99706311,0.998525955
7.5,0.25,normal,0.3,0.998902902,0.942694839,0.97079887
7.5,0.25,normal,0.5,0.993064778,0.835418679,0.914241728
7.5,0.25,normal,0.75,0.974765745,0.68124111,0.828003427
7.5,0.25,normal,1,0.943271908,0.539053058,0.741162483
7.5,0.25,normal,3,0.513634523,0.073443411,0.293538967
7.5,0.25,normal,5,0.224238453,0.012456276,0.118347365
7.5,0.25,normal,7.5,0.077517705,0.001825921,0.039671813
7.5,0.25,normal,10,0.027877897,0.000339726,0.014108811
7.5,0.25,normal,30,3.90E-05,2.73E-08,1.95E-05
7.5,0.25,normal,50,2.97E-07,4.65E-11,1.49E-07
7.5,0.25,normal,75,2.22E-09,9.79E-14,1.11E-09
7.5,0.25,normal,100,3.69E-11,6.66E-16,1.84E-11
6.5,0.25,reverse,0.001,0.999999993,0.999996697,0.999998345
6.5,0.25,reverse,0.01,0.999988512,0.999356845,0.999672679
6.5,0.25,reverse,0.03,0.999655475,0.993255053,0.996455264
6.5,0.25,reverse,0.05,0.998485426,0.981608649,0.990047037
6.5,0.25,reverse,0.1,0.990347754,0.937125951,0.963736852
6.5,0.25,reverse,0.3,0.892141633,0.70865413,0.800397881
6.5,0.25,reverse,0.5,0.750214913,0.519110442,0.634662677
6.5,0.25,reverse,0.75,0.580697366,0.354864806,0.467781086
6.5,0.25,reverse,1,0.4424461,0.24739213,0.344919115
6.5,0.25,reverse,3,0.055965446,0.024409176,0.040187311
6.5,0.25,reverse,5,0.009962529,0.004294876,0.007128702
6.5,0.25,reverse,7.5,0.001608851,0.000738922,0.001173886
6.5,0.25,reverse,10,0.000333076,0.000167743,0.000250409
6.5,0.25,reverse,30,5.85E-08,6.65E-08,6.25E-08
6.5,0.25,reverse,50,1.85E-10,4.19E-10,3.02E-10
6.5,0.25,reverse,75,7.35E-13,3.44E-12,2.09E-12
6.5,0.25,reverse,100,8.22E-15,7.11E-14,3.96E-14
7.5,0.25,reverse,0.001,1,0.999999992,0.999999996
7.5,0.25,reverse,0.01,0.999999983,0.999993653,0.999996818
7.5,0.25,reverse,0.03,0.999998568,0.999850913,0.99992474
7.5,0.25,reverse,0.05,0.999989367,0.999390681,0.999690024
7.5,0.25,reverse,0.1,0.999856083,0.996290197,0.99807314
7.5,0.25,reverse,0.3,0.994205366,0.95503535,0.974620358
7.5,0.25,reverse,0.5,0.975094184,0.883806913,0.929450549
7.5,0.25,reverse,0.75,0.931899669,0.780562496,0.856231082
7.5,0.25,reverse,1,0.873198464,0.678530792,0.775864628
7.5,0.25,reverse,3,0.380883188,0.205009239,0.292946214
7.5,0.25,reverse,5,0.148857894,0.069216627,0.10903726
7.5,0.25,reverse,7.5,0.048484909,0.021042138,0.034763524
7.5,0.25,reverse,10,0.017141298,0.007345215,0.012243257
7.5,0.25,reverse,30,3.01E-05,1.83E-05,2.42E-05
7.5,0.25,reverse,50,3.18E-07,3.00E-07,3.09E-07
7.5,0.25,reverse,75,3.50E-09,5.52E-09,4.51E-09
7.5,0.25,reverse,100,8.28E-11,2.08E-10,1.45E-10
