model,magnitude,location,percentile,mu,sigma,alpha,beta,xd,d_xd,displ_without_aleatory,displ_with_aleatory
d_ad,6.5,0.25,0.05,-0.166,0.2,2.691525,0.388225,0.682338694,0.257675683,0.175822089,0.144088228
d_ad,6.5,0.25,0.16,-0.166,0.2,2.691525,0.388225,0.682338694,0.450777,0.307582589,0.266012829
d_ad,6.5,0.25,0.5,-0.166,0.2,2.691525,0.388225,0.682338694,0.918747929,0.626897262,0.612903471
d_ad,6.5,0.25,0.84,-0.166,0.2,2.691525,0.388225,0.682338694,1.638489256,1.118004619,1.293759048
d_ad,6.5,0.25,0.95,-0.166,0.2,2.691525,0.388225,0.682338694,2.263231486,1.544290417,2.037017709
d_ad,6.5,0.25,-1,-0.166,0.2,2.691525,0.388225,0.682338694,1.044917293,0.712987501,0.767636991
d_ad,7.15,0.7,0.05,0.1044,0.2,2.90551,0.36321,1.271744886,0.279536118,0.355498629,0.288653904
d_ad,7.15,0.7,0.16,0.1044,0.2,2.90551,0.36321,1.271744886,0.47487422,0.603918861,0.51959236
d_ad,7.15,0.7,0.5,0.1044,0.2,2.90551,0.36321,1.271744886,0.937022829,1.191653992,1.165750903
d_ad,7.15,0.7,0.84,0.1044,0.2,2.90551,0.36321,1.271744886,1.635054979,2.079372809,2.418498722
d_ad,7.15,0.7,0.95,0.1044,0.2,2.90551,0.36321,1.271744886,2.235195423,2.842598349,3.77672112
d_ad,7.15,0.7,-1,0.1044,0.2,2.90551,0.36321,1.271744886,1.055310287,1.342085461,1.444954429
d_md,6.5,0.25,0.05,0.1975,0.2,2.2121,0.1786,1.575796023,0.077865487,0.122700125,0.102798668
d_md,6.5,0.25,0.16,0.1975,0.2,2.2121,0.1786,1.575796023,0.147973673,0.233176326,0.203946719
d_md,6.5,0.25,0.5,0.1975,0.2,2.2121,0.1786,1.575796023,0.327520377,0.516105307,0.50116046
d_md,6.5,0.25,0.84,0.1975,0.2,2.2121,0.1786,1.575796023,0.600196416,0.945787125,1.072142609
d_md,6.5,0.25,0.95,0.1975,0.2,2.2121,0.1786,1.575796023,0.798268456,1.257908258,1.658137064
d_md,6.5,0.25,-1,0.1975,0.2,2.2121,0.1786,1.575796023,0.382063108,0.602053525,0.623049339
d_md,7.15,0.7,0.05,0.46725,0.2,2.28332,0.17444,2.932580889,0.081418987,0.238767766,0.199312265
d_md,7.15,0.7,0.16,0.46725,0.2,2.28332,0.17444,2.932580889,0.152450305,0.447072851,0.39020448
d_md,7.15,0.7,0.5,0.46725,0.2,2.28332,0.17444,2.932580889,0.332191186,0.974177523,0.946180163
d_md,7.15,0.7,0.84,0.46725,0.2,2.28332,0.17444,2.932580889,0.603038551,1.76845933,2.009132435
d_md,7.15,0.7,0.95,0.46725,0.2,2.28332,0.17444,2.932580889,0.799400439,2.34430645,3.099342518
d_md,7.15,0.7,-1,0.46725,0.2,2.28332,0.17444,2.932580889,0.385349031,1.130067204,1.171565226
