model,magnitude,location,percentile,mu,sigma,alpha,beta,xd,d_xd,displ_without_aleatory,displ_with_aleatory
d_ad,6.5,0.25,0.05,-0.1106,0.17,2.160306263,0.459984493,0.775175432,0.193893574,0.150301535,0.132008986
d_ad,6.5,0.25,0.16,-0.1106,0.17,2.160306263,0.459984493,0.775175432,0.359326764,0.27854128,0.262627717
d_ad,6.5,0.25,0.5,-0.1106,0.17,2.160306263,0.459984493,0.775175432,0.84529832,0.65525449,0.642867301
d_ad,6.5,0.25,0.84,-0.1106,0.17,2.160306263,0.459984493,0.775175432,1.613752325,1.250941156,1.380377553
d_ad,6.5,0.25,0.95,-0.1106,0.17,2.160306263,0.459984493,0.775175432,2.300676302,1.783427747,2.167792002
d_ad,6.5,0.25,-1,-0.1106,0.17,2.160306263,0.459984493,0.775175432,0.993707382,0.770297549,0.807504805
d_ad,7.15,0.7,0.05,0.10026,0.17,2.356553099,0.437840758,1.259679321,0.222068218,0.279734742,0.243819712
d_ad,7.15,0.7,0.16,0.10026,0.17,2.356553099,0.437840758,1.259679321,0.396053856,0.498900852,0.467245399
d_ad,7.15,0.7,0.5,0.10026,0.17,2.356553099,0.437840758,1.259679321,0.890090059,1.121228041,1.100446769
d_ad,7.15,0.7,0.84,0.10026,0.17,2.356553099,0.437840758,1.259679321,1.652411964,2.08150918,2.306868725
d_ad,7.15,0.7,0.95,0.10026,0.17,2.356553099,0.437840758,1.259679321,2.325734466,2.929679613,3.583723882
d_ad,7.15,0.7,-1,0.10026,0.17,2.356553099,0.437840758,1.259679321,1.031794996,1.29973082,1.362511002
d_md,6.5,0.25,0.05,0.1192,0.31,0.93825,1.275,1.315830655,0.032185099,0.04235014,0.033449534
d_md,6.5,0.25,0.16,0.1192,0.31,0.93825,1.275,1.315830655,0.112520776,0.148058286,0.11813688
d_md,6.5,0.25,0.5,0.1192,0.31,0.93825,1.275,1.315830655,0.397799212,0.523436397,0.46299717
d_md,6.5,0.25,0.84,0.1192,0.31,0.93825,1.275,1.315830655,0.750108457,0.987015702,1.268848011
d_md,6.5,0.25,0.95,0.1192,0.31,0.93825,1.275,1.315830655,0.899175377,1.183162525,2.260876517
d_md,6.5,0.25,-1,0.1192,0.31,0.93825,1.275,1.315830655,0.423924094,0.557812318,0.698780415
d_md,7.15,0.7,0.05,0.45083,0.31,0.9833,1.182,2.823774422,0.040315733,0.113842537,0.088849343
d_md,7.15,0.7,0.16,0.45083,0.31,0.9833,1.182,2.823774422,0.132771705,0.374917343,0.295277035
d_md,7.15,0.7,0.5,0.45083,0.31,0.9833,1.182,2.823774422,0.437913124,1.236567879,1.087794337
d_md,7.15,0.7,0.84,0.45083,0.31,0.9833,1.182,2.823774422,0.784838274,2.216206243,2.895883092
d_md,7.15,0.7,0.95,0.45083,0.31,0.9833,1.182,2.823774422,0.919481512,2.596408376,5.107623318
d_md,7.15,0.7,-1,0.45083,0.31,0.9833,1.182,2.823774422,0.454117212,1.282324569,1.60639252
