magnitude,location,percentile,model,displacement_m
5.5,0.05,0.16,bilinear,0.002836633
5.5,0.15,0.16,bilinear,0.006650405
5.5,0.3,0.16,bilinear,0.023599342
5.5,0.4,0.16,bilinear,0.023599342
5.5,0.5,0.16,bilinear,0.023599342
5.5,0.6,0.16,bilinear,0.023599342
5.5,0.7,0.16,bilinear,0.023599342
5.5,0.85,0.16,bilinear,0.006650405
5.5,0.95,0.16,bilinear,0.002836633
6.5,0.05,0.16,bilinear,0.017107513
6.5,0.15,0.16,bilinear,0.040108078
6.5,0.3,0.16,bilinear,0.137967593
6.5,0.4,0.16,bilinear,0.137967593
6.5,0.5,0.16,bilinear,0.137967593
6.5,0.6,0.16,bilinear,0.137967593
6.5,0.7,0.16,bilinear,0.137967593
6.5,0.85,0.16,bilinear,0.040108078
6.5,0.95,0.16,bilinear,0.017107513
7.2,0.05,0.16,bilinear,0.060180462
7.2,0.15,0.16,bilinear,0.141091378
7.2,0.3,0.16,bilinear,0.474887924
7.2,0.4,0.16,bilinear,0.474887924
7.2,0.5,0.16,bilinear,0.474887924
7.2,0.6,0.16,bilinear,0.474887924
7.2,0.7,0.16,bilinear,0.474887924
7.2,0.85,0.16,bilinear,0.141091378
7.2,0.95,0.16,bilinear,0.060180462
7.7,0.05,0.16,bilinear,0.147790798
7.7,0.15,0.16,bilinear,0.346491313
7.7,0.3,0.16,bilinear,1.148232206
7.7,0.4,0.16,bilinear,1.148232206
7.7,0.5,0.16,bilinear,1.148232206
7.7,0.6,0.16,bilinear,1.148232206
7.7,0.7,0.16,bilinear,1.148232206
7.7,0.85,0.16,bilinear,0.346491313
7.7,0.95,0.16,bilinear,0.147790798
8.5,0.05,0.16,bilinear,0.622234947
8.5,0.15,0.16,bilinear,1.458812093
8.5,0.3,0.16,bilinear,4.715540517
8.5,0.4,0.16,bilinear,4.715540517
8.5,0.5,0.16,bilinear,4.715540517
8.5,0.6,0.16,bilinear,4.715540517
8.5,0.7,0.16,bilinear,4.715540517
8.5,0.85,0.16,bilinear,1.458812093
8.5,0.95,0.16,bilinear,0.622234947
5.5,0.05,0.84,bilinear,0.036948034
5.5,0.15,0.84,bilinear,0.086623612
5.5,0.3,0.84,bilinear,0.16002841
5.5,0.4,0.84,bilinear,0.16002841
5.5,0.5,0.84,bilinear,0.16002841
5.5,0.6,0.84,bilinear,0.16002841
5.5,0.7,0.84,bilinear,0.16002841
5.5,0.85,0.84,bilinear,0.086623612
5.5,0.95,0.84,bilinear,0.036948034
6.5,0.05,0.84,bilinear,0.222830733
6.5,0.15,0.84,bilinear,0.5224203
6.5,0.3,0.84,bilinear,0.935565688
6.5,0.4,0.84,bilinear,0.935565688
6.5,0.5,0.84,bilinear,0.935565688
6.5,0.6,0.84,bilinear,0.935565688
6.5,0.7,0.84,bilinear,0.935565688
6.5,0.85,0.84,bilinear,0.5224203
6.5,0.95,0.84,bilinear,0.222830733
7.2,0.05,0.84,bilinear,0.78386941
7.2,0.15,0.84,bilinear,1.837759484
7.2,0.3,0.84,bilinear,3.220240611
7.2,0.4,0.84,bilinear,3.220240611
7.2,0.5,0.84,bilinear,3.220240611
7.2,0.6,0.84,bilinear,3.220240611
7.2,0.7,0.84,bilinear,3.220240611
7.2,0.85,0.84,bilinear,1.837759484
7.2,0.95,0.84,bilinear,0.78386941
7.7,0.05,0.84,bilinear,1.925021542
7.7,0.15,0.84,bilinear,4.513158126
7.7,0.3,0.84,bilinear,7.786224486
7.7,0.4,0.84,bilinear,7.786224486
7.7,0.5,0.84,bilinear,7.786224486
7.7,0.6,0.84,bilinear,7.786224486
7.7,0.7,0.84,bilinear,7.786224486
7.7,0.85,0.84,bilinear,4.513158126
7.7,0.95,0.84,bilinear,1.925021542
8.5,0.05,0.84,bilinear,8.104805506
8.5,0.15,0.84,bilinear,19.00148546
8.5,0.3,0.84,bilinear,31.97633445
8.5,0.4,0.84,bilinear,31.97633445
8.5,0.5,0.84,bilinear,31.97633445
8.5,0.6,0.84,bilinear,31.97633445
8.5,0.7,0.84,bilinear,31.97633445
8.5,0.85,0.84,bilinear,19.00148546
8.5,0.95,0.84,bilinear,8.104805506
5.5,0.05,-1,bilinear,0.02354443
5.5,0.15,-1,bilinear,0.055199245
5.5,0.3,-1,bilinear,0.097650226
5.5,0.4,-1,bilinear,0.097650226
5.5,0.5,-1,bilinear,0.097650226
5.5,0.6,-1,bilinear,0.097650226
5.5,0.7,-1,bilinear,0.097650226
5.5,0.85,-1,bilinear,0.055199245
5.5,0.95,-1,bilinear,0.02354443
6.5,0.05,-1,bilinear,0.141994635
6.5,0.15,-1,bilinear,0.332902373
6.5,0.3,-1,bilinear,0.570887389
6.5,0.4,-1,bilinear,0.570887389
6.5,0.5,-1,bilinear,0.570887389
6.5,0.6,-1,bilinear,0.570887389
6.5,0.7,-1,bilinear,0.570887389
6.5,0.85,-1,bilinear,0.332902373
6.5,0.95,-1,bilinear,0.141994635
7.2,0.05,-1,bilinear,0.499505832
7.2,0.15,-1,bilinear,1.171077182
7.2,0.3,-1,bilinear,1.965008742
7.2,0.4,-1,bilinear,1.965008742
7.2,0.5,-1,bilinear,1.965008742
7.2,0.6,-1,bilinear,1.965008742
7.2,0.7,-1,bilinear,1.965008742
7.2,0.85,-1,bilinear,1.171077182
7.2,0.95,-1,bilinear,0.499505832
7.7,0.05,-1,bilinear,1.226683264
7.7,0.15,-1,bilinear,2.875923943
7.7,0.3,-1,bilinear,4.751197512
7.7,0.4,-1,bilinear,4.751197512
7.7,0.5,-1,bilinear,4.751197512
7.7,0.6,-1,bilinear,4.751197512
7.7,0.7,-1,bilinear,4.751197512
7.7,0.85,-1,bilinear,2.875923943
7.7,0.95,-1,bilinear,1.226683264
8.5,0.05,-1,bilinear,5.164632737
8.5,0.15,-1,bilinear,12.10833422
8.5,0.3,-1,bilinear,19.51213723
8.5,0.4,-1,bilinear,19.51213723
8.5,0.5,-1,bilinear,19.51213723
8.5,0.6,-1,bilinear,19.51213723
8.5,0.7,-1,bilinear,19.51213723
8.5,0.85,-1,bilinear,12.10833422
8.5,0.95,-1,bilinear,5.164632737
5.5,0.05,0.16,elliptical,0.003507656
5.5,0.15,0.16,elliptical,0.008796234
5.5,0.3,0.16,elliptical,0.01716688
5.5,0.4,0.16,elliptical,0.021159054
5.5,0.5,0.16,elliptical,0.02261977
5.5,0.6,0.16,elliptical,0.021159054
5.5,0.7,0.16,elliptical,0.01716688
5.5,0.85,0.16,elliptical,0.008796234
5.5,0.95,0.16,elliptical,0.003507656
6.5,0.05,0.16,elliptical,0.021065741
6.5,0.15,0.16,elliptical,0.052827065
6.5,0.3,0.16,elliptical,0.103098203
6.5,0.4,0.16,elliptical,0.127073786
6.5,0.5,0.16,elliptical,0.135846325
6.5,0.6,0.16,elliptical,0.127073786
6.5,0.7,0.16,elliptical,0.103098203
6.5,0.85,0.16,elliptical,0.052827065
6.5,0.95,0.16,elliptical,0.021065741
7.2,0.05,0.16,elliptical,0.073887088
7.2,0.15,0.16,elliptical,0.185288423
7.2,0.3,0.16,elliptical,0.361612052
7.2,0.4,0.16,elliptical,0.445705273
7.2,0.5,0.16,elliptical,0.476474538
7.2,0.6,0.16,elliptical,0.445705273
7.2,0.7,0.16,elliptical,0.361612052
7.2,0.85,0.16,elliptical,0.185288423
7.2,0.95,0.16,elliptical,0.073887088
7.7,0.05,0.16,elliptical,0.181070795
7.7,0.15,0.16,elliptical,0.454075577
7.7,0.3,0.16,elliptical,0.886181655
7.7,0.4,0.16,elliptical,1.092264028
7.7,0.5,0.16,elliptical,1.16766848
7.7,0.6,0.16,elliptical,1.092264028
7.7,0.7,0.16,elliptical,0.886181655
7.7,0.85,0.16,elliptical,0.454075577
7.7,0.95,0.16,elliptical,0.181070795
8.5,0.05,0.16,elliptical,0.759794565
8.5,0.15,0.16,elliptical,1.905355061
8.5,0.3,0.16,elliptical,3.718523493
8.5,0.4,0.16,elliptical,4.58326961
8.5,0.5,0.16,elliptical,4.899675646
8.5,0.6,0.16,elliptical,4.58326961
8.5,0.7,0.16,elliptical,3.718523493
8.5,0.85,0.16,elliptical,1.905355061
8.5,0.95,0.16,elliptical,0.759794565
5.5,0.05,0.84,elliptical,0.033514216
5.5,0.15,0.84,elliptical,0.084044403
5.5,0.3,0.84,elliptical,0.164022493
5.5,0.4,0.84,elliptical,0.202166077
5.5,0.5,0.84,elliptical,0.216122613
5.5,0.6,0.84,elliptical,0.202166077
5.5,0.7,0.84,elliptical,0.164022493
5.5,0.85,0.84,elliptical,0.084044403
5.5,0.95,0.84,elliptical,0.033514216
6.5,0.05,0.84,elliptical,0.20127451
6.5,0.15,0.84,elliptical,0.504740919
6.5,0.3,0.84,elliptical,0.985061002
6.5,0.4,0.84,elliptical,1.214137859
6.5,0.5,0.84,elliptical,1.297955871
6.5,0.6,0.84,elliptical,1.214137859
6.5,0.7,0.84,elliptical,0.985061002
6.5,0.85,0.84,elliptical,0.504740919
6.5,0.95,0.84,elliptical,0.20127451
7.2,0.05,0.84,elliptical,0.705960791
7.2,0.15,0.84,elliptical,1.770354815
7.2,0.3,0.84,elliptical,3.455054706
7.2,0.4,0.84,elliptical,4.258530909
7.2,0.5,0.84,elliptical,4.552518607
7.2,0.6,0.84,elliptical,4.258530909
7.2,0.7,0.84,elliptical,3.455054706
7.2,0.85,0.84,elliptical,1.770354815
7.2,0.95,0.84,elliptical,0.705960791
7.7,0.05,0.84,elliptical,1.730057111
7.7,0.15,0.84,elliptical,4.33850573
7.7,0.3,0.84,elliptical,8.467101911
7.7,0.4,0.84,elliptical,10.43613438
7.7,0.5,0.84,elliptical,11.15659296
7.7,0.6,0.84,elliptical,10.43613438
7.7,0.7,0.84,elliptical,8.467101911
7.7,0.85,0.84,elliptical,4.33850573
7.7,0.95,0.84,elliptical,1.730057111
8.5,0.05,0.84,elliptical,7.259525146
8.5,0.15,0.84,elliptical,18.2048854
8.5,0.3,0.84,elliptical,35.52896541
8.5,0.4,0.84,elliptical,43.79125955
8.5,0.5,0.84,elliptical,46.81438933
8.5,0.6,0.84,elliptical,43.79125955
8.5,0.7,0.84,elliptical,35.52896541
8.5,0.85,0.84,elliptical,18.2048854
8.5,0.95,0.84,elliptical,7.259525146
5.5,0.05,-1,elliptical,0.020642342
5.5,0.15,-1,elliptical,0.051765297
5.5,0.3,-1,elliptical,0.101026038
5.5,0.4,-1,elliptical,0.124519737
5.5,0.5,-1,elliptical,0.133115958
5.5,0.6,-1,elliptical,0.124519737
5.5,0.7,-1,elliptical,0.101026038
5.5,0.85,-1,elliptical,0.051765297
5.5,0.95,-1,elliptical,0.020642342
6.5,0.05,-1,elliptical,0.123970597
6.5,0.15,-1,elliptical,0.31088404
6.5,0.3,-1,elliptical,0.606726604
6.5,0.4,-1,elliptical,0.747821443
6.5,0.5,-1,elliptical,0.799447299
6.5,0.6,-1,elliptical,0.747821443
6.5,0.7,-1,elliptical,0.606726604
6.5,0.85,-1,elliptical,0.31088404
6.5,0.95,-1,elliptical,0.123970597
7.2,0.05,-1,elliptical,0.434820983
7.2,0.15,-1,elliptical,1.090411013
7.2,0.3,-1,elliptical,2.128064764
7.2,0.4,-1,elliptical,2.622948215
7.2,0.5,-1,elliptical,2.804023455
7.2,0.6,-1,elliptical,2.622948215
7.2,0.7,-1,elliptical,2.128064764
7.2,0.85,-1,elliptical,1.090411013
7.2,0.95,-1,elliptical,0.434820983
7.7,0.05,-1,elliptical,1.06559053
7.7,0.15,-1,elliptical,2.672206942
7.7,0.3,-1,elliptical,5.215124726
7.7,0.4,-1,elliptical,6.42790686
7.7,0.5,-1,elliptical,6.871657435
7.7,0.6,-1,elliptical,6.42790686
7.7,0.7,-1,elliptical,5.215124726
7.7,0.85,-1,elliptical,2.672206942
7.7,0.95,-1,elliptical,1.06559053
8.5,0.05,-1,elliptical,4.471344445
8.5,0.15,-1,elliptical,11.21289776
8.5,0.3,-1,elliptical,21.88328285
8.5,0.4,-1,elliptical,26.97226074
8.5,0.5,-1,elliptical,28.83429087
8.5,0.6,-1,elliptical,26.97226074
8.5,0.7,-1,elliptical,21.88328285
8.5,0.85,-1,elliptical,11.21289776
8.5,0.95,-1,elliptical,4.471344445
5.5,0.05,0.16,quadratic,0.003140158
5.5,0.15,0.16,quadratic,0.008919797
5.5,0.3,0.16,quadratic,0.020030842
5.5,0.4,0.16,quadratic,0.020723601
5.5,0.5,0.16,quadratic,0.01434316
5.5,0.6,0.16,quadratic,0.020723601
5.5,0.7,0.16,quadratic,0.020030842
5.5,0.85,0.16,quadratic,0.008919797
5.5,0.95,0.16,quadratic,0.003140158
6.5,0.05,0.16,quadratic,0.018807828
6.5,0.15,0.16,quadratic,0.053371302
6.5,0.3,0.16,quadratic,0.119853861
6.5,0.4,0.16,quadratic,0.124123021
6.5,0.5,0.16,quadratic,0.085821811
6.5,0.6,0.16,quadratic,0.124123021
6.5,0.7,0.16,quadratic,0.119853861
6.5,0.85,0.16,quadratic,0.053371302
6.5,0.95,0.16,quadratic,0.018807828
7.2,0.05,0.16,quadratic,0.065777194
7.2,0.15,0.16,quadratic,0.186843838
7.2,0.3,0.16,quadratic,0.419587959
7.2,0.4,0.16,quadratic,0.434533559
7.2,0.5,0.16,quadratic,0.300447545
7.2,0.6,0.16,quadratic,0.434533559
7.2,0.7,0.16,quadratic,0.419587959
7.2,0.85,0.16,quadratic,0.186843838
7.2,0.95,0.16,quadratic,0.065777194
7.7,0.05,0.16,quadratic,0.16097888
7.7,0.15,0.16,quadratic,0.457269613
7.7,0.3,0.16,quadratic,1.025846268
7.7,0.4,0.16,quadratic,1.062386614
7.7,0.5,0.16,quadratic,0.735296029
7.7,0.6,0.16,quadratic,1.062386614
7.7,0.7,0.16,quadratic,1.025846268
7.7,0.85,0.16,quadratic,0.457269613
7.7,0.95,0.16,quadratic,0.16097888
8.5,0.05,0.16,quadratic,0.674029028
8.5,0.15,0.16,quadratic,1.912703908
8.5,0.3,0.16,quadratic,4.295284958
8.5,0.4,0.16,quadratic,4.448281758
8.5,0.5,0.16,quadratic,3.07565504
8.5,0.6,0.16,quadratic,4.448281758
8.5,0.7,0.16,quadratic,4.295284958
8.5,0.85,0.16,quadratic,1.912703908
8.5,0.95,0.16,quadratic,0.674029028
5.5,0.05,0.84,quadratic,0.02999099
5.5,0.15,0.84,quadratic,0.085191103
5.5,0.3,0.84,quadratic,0.191310356
5.5,0.4,0.84,quadratic,0.197926749
5.5,0.5,0.84,quadratic,0.136988504
5.5,0.6,0.84,quadratic,0.197926749
5.5,0.7,0.84,quadratic,0.191310356
5.5,0.85,0.84,quadratic,0.085191103
5.5,0.95,0.84,quadratic,0.02999099
6.5,0.05,0.84,quadratic,0.17962961
6.5,0.15,0.84,quadratic,0.509738071
6.5,0.3,0.84,quadratic,1.144699009
