magnitude,location,mu,sigma
5.5,0.05,0.02348,1.2906
5.5,0.15,0.87554,1.2906
5.5,0.3,1.8157,0.9624
5.5,0.4,1.8157,0.9624
5.5,0.5,1.8157,0.9624
5.5,0.6,1.8157,0.9624
5.5,0.7,1.8157,0.9624
5.5,0.85,0.87554,1.2906
5.5,0.95,0.02348,1.2906
6.5,0.05,1.82038,1.2906
6.5,0.15,2.67244,1.2906
6.5,0.3,3.5815,0.9624
6.5,0.4,3.5815,0.9624
6.5,0.5,3.5815,0.9624
6.5,0.6,3.5815,0.9624
6.5,0.7,3.5815,0.9624
6.5,0.85,2.67244,1.2906
6.5,0.95,1.82038,1.2906
7.2,0.05,3.07821,1.2906
7.2,0.15,3.93027,1.2906
7.2,0.3,4.81756,0.9624
7.2,0.4,4.81756,0.9624
7.2,0.5,4.81756,0.9624
7.2,0.6,4.81756,0.9624
7.2,0.7,4.81756,0.9624
7.2,0.85,3.93027,1.2906
7.2,0.95,3.07821,1.2906
7.7,0.05,3.97666,1.2906
7.7,0.15,4.82872,1.2906
7.7,0.3,5.70046,0.9624
7.7,0.4,5.70046,0.9624
7.7,0.5,5.70046,0.9624
7.7,0.6,5.70046,0.9624
7.7,0.7,5.70046,0.9624
7.7,0.85,4.82872,1.2906
7.7,0.95,3.97666,1.2906
8.5,0.05,5.41418,1.2906
8.5,0.15,6.26624,1.2906
8.5,0.3,7.1131,0.9624
8.5,0.4,7.1131,0.9624
8.5,0.5,7.1131,0.9624
8.5,0.6,7.1131,0.9624
8.5,0.7,7.1131,0.9624
8.5,0.85,6.26624,1.2906
8.5,0.95,5.41418,1.2906
