model,magnitude,location,percentile,mu,sigma,alpha,beta,xd,d_xd,displ_without_aleatory,displ_with_aleatory
d_ad,6.5,0.25,0.05,-0.315,0.36,1.238622655,0.895834135,0.484172368,0.091855777,0.044474029,0.03055682
d_ad,6.5,0.25,0.16,-0.315,0.36,1.238622655,0.895834135,0.484172368,0.254186091,0.123069881,0.091543308
d_ad,6.5,0.25,0.5,-0.315,0.36,1.238622655,0.895834135,0.484172368,0.829335283,0.401541227,0.377007287
d_ad,6.5,0.25,0.84,-0.315,0.36,1.238622655,0.895834135,0.484172368,1.96937157,0.953515296,1.28613471
d_ad,6.5,0.25,0.95,-0.315,0.36,1.238622655,0.895834135,0.484172368,3.084656951,1.493505659,2.700540517
d_ad,6.5,0.25,-1,-0.315,0.36,1.238622655,0.895834135,0.484172368,1.109600455,0.537237879,0.735508576
d_ad,7.15,0.7,0.05,0.1335,0.36,1.343663717,0.874765,1.359878163,0.113759957,0.154699681,0.103952004
d_ad,7.15,0.7,0.16,0.1335,0.36,1.343663717,0.874765,1.359878163,0.294493842,0.400475745,0.294320028
d_ad,7.15,0.7,0.5,0.1335,0.36,1.343663717,0.874765,1.359878163,0.900061846,1.22397445,1.151674485
d_ad,7.15,0.7,0.84,0.1335,0.36,1.343663717,0.874765,1.359878163,2.059843845,2.801136664,3.821044817
d_ad,7.15,0.7,0.95,0.1335,0.36,1.343663717,0.874765,1.359878163,3.177682372,4.321260867,7.930062266
d_ad,7.15,0.7,-1,0.1335,0.36,1.343663717,0.874765,1.359878163,1.175389991,1.598387182,2.188091823
